id,target
16272,0.6714562177658081
16273,0.007346302270889282
16274,0.019093066453933716
16275,0.4753250181674957
16276,0.7066148519515991
16277,0.06895923614501953
16278,0.0013566911220550537
16279,0.0020794272422790527
16280,0.5148661136627197
16281,0.004359602928161621
16282,0.19080695509910583
16283,0.0002142190933227539
16284,0.8652335405349731
16285,0.09972843527793884
16286,0.00031873583793640137
16287,0.04247093200683594
16288,0.4705749750137329
16289,0.6109580397605896
16290,0.14597192406654358
16291,0.010010063648223877
16292,0.1343444287776947
16293,0.197383850812912
16294,0.6875911951065063
16295,0.9565793871879578
16296,0.024833500385284424
16297,2.4356189896934666e-05
16298,0.0064547061920166016
16299,0.00043275952339172363
16300,0.8080463409423828
16301,0.3411113917827606
16302,0.5247046947479248
16303,0.383344829082489
16304,0.16199630498886108
16305,0.9931555390357971
16306,0.8620748519897461
16307,0.9265457987785339
16308,0.000838547945022583
16309,0.6506395936012268
16310,0.3392671048641205
16311,0.0010946989059448242
16312,0.048404306173324585
16313,0.8110503554344177
16314,0.8854879140853882
16315,0.10762199759483337
16316,0.9203717708587646
16317,0.08189022541046143
16318,0.9143698215484619
16319,3.5670105717144907e-05
16320,0.025836646556854248
16321,0.46357589960098267
16322,0.38980716466903687
16323,0.04929554462432861
16324,0.7046828269958496
16325,0.03199931979179382
16326,0.9960049390792847
16327,0.06688874959945679
16328,0.08211272954940796
16329,0.2580280900001526
16330,0.06112101674079895
16331,0.7974847555160522
16332,0.036414504051208496
16333,0.26311635971069336
16334,0.0043676793575286865
16335,0.21764692664146423
16336,0.0013018250465393066
16337,0.09829986095428467
16338,0.0025349557399749756
16339,0.06118863821029663
16340,0.1741933822631836
16341,0.7404252886772156
16342,0.002877742052078247
16343,0.19316041469573975
16344,0.02635246515274048
16345,0.005826473236083984
16346,0.0631045401096344
16347,0.0005116164684295654
16348,0.8924598693847656
16349,0.9444084167480469
16350,0.18363672494888306
16351,0.8099627494812012
16352,0.008337914943695068
16353,0.7417359352111816
16354,0.02534446120262146
16355,0.36963921785354614
16356,0.928467869758606
16357,0.3991953730583191
16358,0.03531202673912048
16359,0.4376929998397827
16360,0.041135579347610474
16361,0.1092383861541748
16362,0.03500467538833618
16363,0.928376317024231
16364,0.0012706518173217773
16365,0.9450275301933289
16366,6.452920206356794e-05
16367,0.376190721988678
16368,0.14489319920539856
16369,0.13461047410964966
16370,0.4590930640697479
16371,0.0037186741828918457
16372,0.0042382776737213135
16373,0.8921246528625488
16374,0.2753855586051941
16375,0.000698387622833252
16376,0.09603840112686157
16377,0.06602388620376587
16378,0.05539247393608093
16379,0.015650004148483276
16380,0.034076988697052
16381,0.019646793603897095
16382,0.5042703151702881
16383,0.035599321126937866
16384,0.6532953977584839
16385,0.007652759552001953
16386,0.012180566787719727
16387,0.10033217072486877
16388,0.7059644460678101
16389,0.0032939016819000244
16390,0.12890011072158813
16391,0.009702950716018677
16392,0.9696965217590332
16393,0.06005734205245972
16394,0.06258311867713928
16395,0.8357305526733398
16396,0.008928179740905762
16397,0.03829026222229004
16398,0.0016001760959625244
16399,0.08353063464164734
16400,0.00018385052680969238
16401,0.8807255029678345
16402,0.004185318946838379
16403,0.04973602294921875
16404,0.49495363235473633
16405,0.0012484192848205566
16406,0.1277817189693451
16407,0.8226949572563171
16408,0.3729467988014221
16409,0.591926634311676
16410,0.10007134079933167
16411,0.005153685808181763
16412,0.01629847288131714
16413,0.20213910937309265
16414,0.11728134751319885
16415,0.01007041335105896
16416,0.3621448874473572
16417,0.3367161750793457
16418,0.42129072546958923
16419,0.0309583842754364
16420,0.951602041721344
16421,0.9820716381072998
16422,0.019400060176849365
16423,0.7030442953109741
16424,0.0816836953163147
16425,0.006991267204284668
16426,0.7512460947036743
16427,0.001117408275604248
16428,0.1181086003780365
16429,0.0442715585231781
16430,0.021998703479766846
16431,0.004831790924072266
16432,0.2928231954574585
16433,0.0012138783931732178
16434,0.00476190447807312
16435,0.0036770105361938477
16436,0.31172671914100647
16437,0.6859356164932251
16438,0.3215104937553406
16439,0.12166762351989746
16440,0.3258511424064636
16441,0.0006005764007568359
16442,0.14844095706939697
16443,0.42432132363319397
16444,0.01413273811340332
16445,0.3835148513317108
16446,0.034298598766326904
16447,0.8346408605575562
16448,0.9259637594223022
16449,0.004705846309661865
16450,0.03859102725982666
16451,0.7960591316223145
16452,0.024625927209854126
16453,0.39470142126083374
16454,0.04753690958023071
16455,0.3195706605911255
16456,0.10476917028427124
16457,0.0026462972164154053
16458,0.3032528758049011
16459,0.0002435743808746338
16460,0.0017740130424499512
16461,0.9626666307449341
16462,0.02465498447418213
16463,0.028850704431533813
16464,0.0026618242263793945
16465,0.16719692945480347
16466,0.00027933716773986816
16467,0.5570318698883057
16468,0.04994356632232666
16469,0.029716521501541138
16470,0.4885406494140625
16471,0.41614097356796265
16472,0.02135339379310608
16473,0.5963029265403748
16474,0.025747299194335938
16475,0.9983029365539551
16476,0.3228791356086731
16477,0.03968936204910278
16478,0.645028829574585
16479,0.000642240047454834
16480,0.2252494990825653
16481,0.560728907585144
16482,0.06556835770606995
16483,0.3970603346824646
16484,0.16421958804130554
16485,0.6511542797088623
16486,0.24742838740348816
16487,0.00024887919425964355
16488,0.014309346675872803
16489,0.08005073666572571
16490,0.2948620319366455
16491,0.10731399059295654
16492,0.506845235824585
16493,0.48156866431236267
16494,0.1257440149784088
16495,0.10485291481018066
16496,0.5275035500526428
16497,0.8923455476760864
16498,0.14187511801719666
16499,0.3481152653694153
16500,0.4178595244884491
16501,0.00979575514793396
16502,0.7878996133804321
16503,3.493181066005491e-05
16504,0.001790374517440796
16505,0.0077700018882751465
16506,0.28991448879241943
16507,0.0008139312267303467
16508,0.28723233938217163
16509,0.1775098741054535
16510,0.90217125415802
16511,0.38237810134887695
16512,0.05779063701629639
16513,0.00030365586280822754
16514,0.005352020263671875
16515,0.04298552870750427
16516,0.8713717460632324
16517,0.0046797990798950195
16518,0.3240184187889099
16519,0.07646223902702332
16520,0.0011359155178070068
16521,0.35514771938323975
16522,8.09908306109719e-06
16523,0.058355510234832764
16524,8.678596714162268e-06
16525,0.0026069283485412598
16526,0.000160902738571167
16527,0.021358460187911987
16528,0.017374902963638306
16529,0.67350834608078
16530,0.16064563393592834
16531,0.014261513948440552
16532,0.9998022317886353
16533,0.059500426054000854
16534,0.06928259134292603
16535,0.8925713896751404
16536,0.34762197732925415
16537,0.4697454273700714
16538,0.020662009716033936
16539,0.9647849798202515
16540,0.996684193611145
16541,0.0011928379535675049
16542,0.01536637544631958
16543,0.05106118321418762
16544,0.9073836207389832
16545,0.00475582480430603
16546,0.20718806982040405
16547,0.03358680009841919
16548,0.008118361234664917
16549,0.5768669247627258
16550,0.0015632212162017822
16551,0.08775851130485535
16552,0.0015850961208343506
16553,0.3815785050392151
16554,0.645904541015625
16555,0.007370620965957642
16556,0.002061128616333008
16557,0.1000099778175354
16558,0.7661267518997192
16559,0.23984211683273315
16560,0.014427125453948975
16561,0.12171891331672668
16562,0.05237281322479248
16563,0.09103789925575256
16564,0.05215349793434143
16565,0.13252344727516174
16566,0.0051541924476623535
16567,0.00015500187873840332
16568,0.0008178353309631348
16569,0.004047602415084839
16570,0.0754680335521698
16571,0.19019681215286255
16572,0.053497254848480225
16573,0.14532968401908875
16574,0.7542508840560913
16575,0.04955914616584778
16576,0.000570148229598999
16577,0.027908027172088623
16578,0.8499560356140137
16579,0.025588661432266235
16580,0.11213618516921997
16581,0.9967683553695679
16582,0.0012912452220916748
16583,0.2429320514202118
16584,0.05520641803741455
16585,0.3421937823295593
16586,0.01197516918182373
16587,0.0006698668003082275
16588,0.00010926706454483792
16589,0.13348627090454102
16590,0.03000032901763916
16591,0.30758994817733765
16592,0.017184585332870483
16593,0.022951096296310425
16594,0.6049564480781555
16595,0.1343301236629486
16596,0.19295978546142578
16597,0.04554322361946106
16598,0.049597322940826416
16599,0.9847711324691772
16600,0.024288207292556763
16601,0.03815421462059021
16602,0.2722097635269165
16603,0.049484312534332275
16604,0.142572283744812
16605,0.010550349950790405
16606,0.5480064153671265
16607,0.3481622338294983
16608,0.45478716492652893
16609,0.0092507004737854
16610,0.30485424399375916
16611,0.1428929567337036
16612,0.04724109172821045
16613,0.05669248104095459
16614,0.9749095439910889
16615,0.010085493326187134
16616,0.001657724380493164
16617,0.06912276148796082
16618,0.02718597650527954
16619,0.02678820490837097
16620,0.5449912548065186
16621,0.2828494906425476
16622,0.008565247058868408
16623,0.0009074509143829346
16624,0.06885862350463867
16625,0.0012476146221160889
16626,0.8431381583213806
16627,0.058956682682037354
16628,0.0001506507396697998
16629,0.07715344429016113
16630,0.5486384034156799
16631,0.0003694593906402588
16632,0.001082777976989746
16633,0.06477850675582886
16634,0.008788228034973145
16635,0.016052067279815674
16636,0.0005899667739868164
16637,0.358473539352417
16638,0.4604230523109436
16639,0.002519845962524414
16640,0.026735514402389526
16641,0.2669692039489746
16642,0.0001620650291442871
16643,0.8279147744178772
16644,0.060069143772125244
16645,0.023019850254058838
16646,0.07405170798301697
16647,0.42407166957855225
16648,0.9330733418464661
16649,0.9074540138244629
16650,0.006645500659942627
16651,0.6569662690162659
16652,0.998565673828125
16653,0.046212077140808105
16654,0.9986796379089355
16655,0.9835366010665894
16656,0.014275997877120972
16657,0.03781804442405701
16658,0.8719038367271423
16659,0.051354795694351196
16660,0.0026106834411621094
16661,0.331119179725647
16662,0.4969928562641144
16663,0.01569381356239319
16664,0.039159148931503296
16665,0.05115005373954773
16666,0.015477001667022705
16667,0.7853307723999023
16668,0.12622109055519104
16669,0.6757333278656006
16670,0.1278553307056427
16671,0.0296478271484375
16672,0.9651072025299072
16673,0.023287415504455566
16674,0.0011374950408935547
16675,0.19415432214736938
16676,0.0026313960552215576
16677,0.10823094844818115
16678,0.016697555780410767
16679,0.15982624888420105
16680,0.013417631387710571
16681,0.29929739236831665
16682,0.46607184410095215
16683,0.30742090940475464
16684,0.6379504799842834
16685,0.32075291872024536
16686,0.013617664575576782
16687,0.005599528551101685
16688,0.6526027917861938
16689,0.8878788948059082
16690,0.9744396209716797
16691,0.3481147885322571
16692,0.003583073616027832
16693,4.780111703439616e-05
16694,0.13633450865745544
16695,0.777031660079956
16696,0.5974106192588806
16697,0.028696119785308838
16698,0.42972105741500854
16699,0.5171314477920532
16700,0.3728404641151428
16701,0.00038495659828186035
16702,0.29789960384368896
16703,0.018053442239761353
16704,0.6761005520820618
16705,0.027320057153701782
16706,0.026720762252807617
16707,0.5748845338821411
16708,0.19397523999214172
16709,0.030408233404159546
16710,0.02415671944618225
16711,0.2839287519454956
16712,0.3747865557670593
16713,0.13695549964904785
16714,0.013920426368713379
16715,0.044132232666015625
16716,0.6488659977912903
16717,0.12850701808929443
16718,0.0224420428276062
16719,0.01322251558303833
16720,0.300112783908844
16721,0.019777685403823853
16722,0.006582319736480713
16723,0.46046653389930725
16724,0.05929037928581238
16725,0.3060707449913025
16726,0.005770057439804077
16727,0.07948002219200134
16728,0.6673954129219055
16729,0.8880703449249268
16730,0.07289761304855347
16731,0.0006608664989471436
16732,0.24929702281951904
16733,0.00028392672538757324
16734,0.4989158511161804
16735,0.006817668676376343
16736,0.2701093256473541
16737,0.002178370952606201
16738,0.050506144762039185
16739,0.008349299430847168
16740,0.0026908516883850098
16741,0.39855754375457764
16742,0.0066387951374053955
16743,0.21974027156829834
16744,0.02850767970085144
16745,0.4528580904006958
16746,0.0038117170333862305
16747,0.0739213228225708
16748,0.8538401126861572
16749,0.09356868267059326
16750,0.005031377077102661
16751,0.03922280669212341
16752,0.0012155473232269287
16753,0.9587833881378174
16754,0.058034271001815796
16755,0.04222097992897034
16756,3.0501996661769226e-05
16757,0.10836908221244812
16758,0.049416303634643555
16759,0.6401745080947876
16760,0.3647270202636719
16761,0.03728675842285156
16762,0.008776038885116577
16763,0.00905531644821167
16764,0.005977630615234375
16765,0.7919493913650513
16766,0.028446495532989502
16767,0.04359757900238037
16768,0.0009247362613677979
16769,0.21085071563720703
16770,0.6630388498306274
16771,0.0018464326858520508
16772,0.811129093170166
16773,0.017989397048950195
16774,0.2676236033439636
16775,0.4681102931499481
16776,0.06318768858909607
16777,0.17426875233650208
16778,0.0022888779640197754
16779,0.0001703202724456787
16780,0.7083991169929504
16781,0.004967093467712402
16782,0.007103294134140015
16783,0.15730682015419006
16784,0.17839106917381287
16785,0.004725396633148193
16786,0.10105443000793457
16787,0.00046637654304504395
16788,0.031188398599624634
16789,0.0014771521091461182
16790,0.9865162968635559
16791,0.918927788734436
16792,0.4783165156841278
16793,0.004260927438735962
16794,0.020863384008407593
16795,0.0025156140327453613
16796,0.383386492729187
16797,0.02134472131729126
16798,0.8006446361541748
16799,0.529484212398529
16800,0.07181081175804138
16801,0.002166926860809326
16802,0.6347959041595459
16803,0.9683548212051392
16804,0.08681929111480713
16805,0.3406980633735657
16806,0.2417389154434204
16807,0.00020244717597961426
16808,0.007138252258300781
16809,0.005361735820770264
16810,0.0037724971771240234
16811,0.5357062816619873
16812,0.9018697738647461
16813,0.3193265199661255
16814,0.002561897039413452
16815,0.09769031405448914
16816,0.003349006175994873
16817,0.17073914408683777
16818,0.239750474691391
16819,0.002910107374191284
16820,0.0834357738494873
16821,0.03300118446350098
16822,0.00026279687881469727
16823,0.7275078892707825
16824,0.0036757290363311768
16825,0.0079384446144104
16826,0.9407326579093933
16827,0.1951671838760376
16828,0.0030097663402557373
16829,0.022960811853408813
16830,0.013477176427841187
16831,0.27094268798828125
16832,0.4332989752292633
16833,5.672908082487993e-05
16834,0.8542712926864624
16835,0.06361782550811768
16836,0.006521075963973999
16837,0.8419360518455505
16838,0.3923383057117462
16839,0.013437867164611816
16840,0.5748950839042664
16841,0.1201716959476471
